Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-01-07 11:15:00,0.427659144,0.427625002,20.975764703703703,607787.879438965,0.1,0.1,-14.399993666666669,849706.3612775872,0.9,0.9,21.54003422222222,0.5925106333333333,0.5925106333333333,1.0,110.42324033333334,849706.3612775872,401.64521515397,-400.25253,12.879339444444444,12.880003333333333,0.658345156,0.9,1.0,431.049104,1.0,20.71276074074074,21.780283111111107,21.85959022222222,21.463457,23.75650551851852,2018.0,1.0,7.0,11.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 11:30:00,0.4267468579999999,0.4267186933333333,20.953608592592595,607787.879438965,0.1,0.1,-14.399993666666669,849706.7984896986,0.9,0.9,21.51769281481481,0.5925109426666667,0.5925109426666667,1.0,110.42339513333332,849706.7984896986,401.64521515397,-400.25253,12.879451111111113,12.880003333333333,0.6583454666666667,0.9,1.0,431.04973866666666,1.0,20.74357648148148,21.601408555555555,21.689831148148148,21.269574777777777,23.720875925925927,2018.0,1.0,7.0,11.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 11:45:00,0.4260071006666666,0.4259845686666666,20.93572311111111,607787.879438965,0.1,0.1,-14.399993666666669,849706.8052857418,0.9,0.9,21.49968337037037,0.592511,0.592511,1.0,110.42347386666668,849706.7973570247,401.64521515397,-400.25253,12.87956288888889,12.880003333333333,0.6583455933333333,0.9,1.0,431.049948,1.0,20.772147925925925,21.441767555555558,21.538176666666665,21.104652074074075,23.69762659259259,2018.0,1.0,7.0,11.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 12:00:00,0.4302832666666666,0.4306305713333333,20.917050555555555,607787.879438965,0.1,0.1,-14.271663033333336,866389.9065206904,0.9,0.9,21.482190925925924,0.59868897,0.59868897,1.0,111.61301626666666,866570.3437325202,396.8876304487113,-400.25253,12.886624925925926,12.880003333333333,0.6653492520000001,0.9,1.0,441.61062933333335,1.0,20.798619037037035,21.307596222222223,21.410212259259257,20.922432925925925,23.692229296296297,2018.0,1.0,7.0,12.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 12:15:00,0.43722832,0.4372799313333333,20.888432962962963,607787.879438965,0.1,0.1,-13.996660933333334,890799.8098276729,0.9,0.9,21.44501529629629,0.6096537026666666,0.6096537026666666,1.0,115.2206656,890815.802049954,395.0865566242227,-400.25253,12.881208814814816,12.880003333333333,0.6774461133333334,0.9,1.0,462.805378,1.0,20.826235370370373,21.20254348148148,21.303872407407408,20.556664888888893,23.698648074074075,2018.0,1.0,7.0,12.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-01-07 12:30:00,0.4370475873333334,0.437014396,20.86288555555556,607787.879438965,0.1,0.1,-13.721660903703704,893300.4830095955,0.9,0.9,21.414456814814816,0.6125530373333333,0.6125530373333333,1.0,117.41916833333332,893282.790643845,398.81539088774,-400.25253,12.87937574074074,12.880003333333333,0.680625986,0.9,1.0,470.2003553333333,1.0,20.86003711111111,21.117025814814816,21.21259548148148,20.22241762962963,23.63571481481481,2018.0,1.0,7.0,12.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 12:45:00,0.436039368,0.4360102039999999,20.84403777777778,607787.879438965,0.1,0.1,-13.446658925925924,892603.5816288235,0.9,0.9,21.39135596296296,0.6131464393333333,0.6131464393333333,1.0,118.2549914,892594.4930537415,400.74264484600536,-400.25253,12.87942251851852,12.880003333333333,0.6812758940000001,0.9,1.0,472.23741866666666,1.0,20.89141781481481,21.04446514814815,21.140762814814813,20.007154925925928,23.492766666666668,2018.0,1.0,7.0,12.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 13:00:00,0.4404127346666666,0.4407659206666666,20.823330666666667,607787.879438965,0.1,0.1,-13.24166014814815,910922.8914242272,0.9,0.9,21.369531,0.6180772066666668,0.6180772066666668,1.0,117.44649866666668,911077.0313469644,397.6969451937013,-400.25253,12.88672051851852,12.880003333333333,0.6868576139999999,0.9,1.0,478.4975426666667,1.0,20.91713177777778,20.926077666666668,21.089703111111117,19.896513666666667,23.39902625925926,2018.0,1.0,7.0,13.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 13:15:00,0.4471366606666667,0.4471731626666667,20.77493392592593,607787.879438965,0.1,0.1,-13.11666014814815,938501.8530967128,0.9,0.9,21.31502259259259,0.6266722613333333,0.6266722613333333,1.0,117.30633566666668,938522.2366955632,396.406193083384,-400.25253,12.88093214814815,12.880003333333333,0.6963467993333333,0.9,1.0,491.3778593333333,1.0,20.92883655555556,20.578443592592592,21.051313481481483,19.86241388888889,23.33161925925926,2018.0,1.0,7.0,13.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 13:30:00,0.4466305226666666,0.4465982073333333,20.733346,607787.879438965,0.1,0.1,-12.991660203703702,942476.9448370782,0.9,0.9,21.27121925925926,0.6291956366666667,0.6291956366666667,1.0,118.65726473333334,942463.8658519743,399.271990768552,-400.25253,12.879363518518518,12.880003333333333,0.6991169126666666,0.9,1.0,497.2484,1.0,20.938745481481483,20.29377374074074,21.015652777777778,19.879621185185183,23.26289222222222,2018.0,1.0,7.0,13.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 13:45:00,0.4507087146666667,0.4509791166666667,20.71685911111111,607787.879438965,0.1,0.1,-12.866660092592593,959834.572613296,0.9,0.9,21.255936814814813,0.6352995673333334,0.6352995673333334,1.0,119.17637773333334,959977.8819085488,396.967694263542,-400.25253,12.885154037037037,12.880003333333333,0.7059796833333334,0.9,1.0,507.18872066666665,1.0,20.955749296296297,20.17716248148148,20.927133666666663,19.95053455555556,23.19343648148148,2018.0,1.0,7.0,13.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 14:00:00,0.4532909613333333,0.453177136,20.66893907407407,607787.879438965,0.1,0.1,-12.858326814814813,974259.4087305808,0.9,0.9,21.200894074074075,0.6412802006666667,0.6412802006666667,1.0,120.5935862,974263.5916951592,397.6776839793607,-400.25253,12.878047148148148,12.880003333333333,0.7125611726666666,0.9,1.0,518.587282,1.0,20.84871725925926,20.17371155555556,20.66288148148148,20.03491229629629,23.078587555555558,2018.0,1.0,7.0,14.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 14:15:00,0.4489341886666667,0.4488283086666666,20.560937000000003,607787.879438965,0.1,0.1,-12.983326851851851,975521.137188926,0.9,0.9,21.09459225925926,0.6428039306666666,0.6428039306666666,1.0,121.842148,975509.7005809244,400.0412736061267,-400.25253,12.877835962962962,12.880003333333333,0.7142327093333333,0.9,1.0,522.9265933333334,1.0,20.72503933333333,20.239906777777776,20.401628962962963,20.113479666666663,22.901498925925925,2018.0,1.0,7.0,14.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 14:30:00,0.4473868473333333,0.4473752113333333,20.531509222222223,607787.879438965,0.1,0.1,-13.108326814814816,975094.0149363282,0.9,0.9,21.06883881481481,0.6431194673333334,0.6431194673333334,1.0,122.356416,975088.4036700076,401.142997132012,-400.25253,12.879727703703704,12.880003333333333,0.714578284,0.9,1.0,524.2309406666667,1.0,20.70518903703704,20.36969388888889,20.23155262962963,20.21496125925926,22.71874222222222,2018.0,1.0,7.0,14.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 14:45:00,0.4476713986666666,0.447697114,20.54093588888889,607787.879438965,0.1,0.1,-13.233326777777778,974808.1031343136,0.9,0.9,21.08121562962963,0.6431690299999999,0.6431690299999999,1.0,122.518247,974806.1832521148,401.51496656816,-400.25253,12.880484592592593,12.880003333333333,0.714632368,0.9,1.0,524.5635693333334,1.0,20.713909074074078,20.526,20.13882125925926,20.329426407407407,22.52000862962963,2018.0,1.0,7.0,14.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 15:00:00,0.448655222,0.4486942753333333,20.56437662962963,607787.879438965,0.1,0.1,-13.36999467777778,974698.7627282324,0.9,0.9,21.10748440740741,0.6431711313333334,0.6431711313333334,1.0,122.56109526666664,974698.2065853652,401.61530788004336,-400.25253,12.880759185185186,12.880003333333333,0.7146345766666666,0.9,1.0,524.6344053333333,1.0,20.73155048148148,20.685189185185187,20.10704251851852,20.447122,22.301265185185184,2018.0,1.0,7.0,15.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 15:15:00,0.4498482233333333,0.449889498,20.59185637037037,607787.879438965,0.1,0.1,-13.51999266296296,974665.0577520712,0.9,0.9,21.13784762962963,0.6431685633333333,0.6431685633333333,1.0,122.5706446,974664.9456173588,401.6406568271,-400.25253,12.88081466666667,12.880003333333333,0.7146317186666666,0.9,1.0,524.6454046666666,1.0,20.75242,20.830118148148145,20.119966037037035,20.559091666666667,22.06223348148148,2018.0,1.0,7.0,15.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 15:30:00,0.4510109046666667,0.4510475206666667,20.61840507407408,607787.879438965,0.1,0.1,-13.66999264074074,974656.1991097836,0.9,0.9,21.167099592592592,0.6431671,0.6431671,1.0,122.57227373333332,974656.169660263,401.64521515397,-400.25253,12.880726592592591,12.880003333333333,0.7146300946666667,0.9,1.0,524.645694,1.0,20.773950888888887,20.95025722222222,20.16504848148148,20.659412962962964,21.80236985185185,2018.0,1.0,7.0,15.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 15:45:00,0.4518876133333334,0.4519090506666667,20.638102629629632,607787.879438965,0.1,0.1,-13.819994692592593,974654.2214612176,0.9,0.9,21.189161592592598,0.6431665493333333,0.6431665493333333,1.0,122.57238266666668,974654.2214612176,401.64521515397,-400.25253,12.88043974074074,12.880003333333333,0.7146294906666667,0.9,1.0,524.6450226666667,1.0,20.792898259259257,21.02446962962963,20.232538962962963,20.74500859259259,21.504961259259257,2018.0,1.0,7.0,15.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 16:00:00,0.4521133366666667,0.452104854,20.6424612962963,607787.879438965,0.1,0.1,-14.156654429629633,974653.8442808208,0.9,0.9,21.19809422222222,0.6431663706666667,0.6431663706666667,1.0,122.57230466666668,974653.9179046222,401.6447086732067,-400.25253,12.879874407407408,12.880003333333333,0.714629722,0.9,1.0,524.6445406666667,1.0,20.805498555555555,21.04101307407408,20.31291203703704,20.813711407407407,21.168674666666668,2018.0,1.0,7.0,16.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 16:30:00,0.4605741046666666,0.4605405853333333,20.58143,607787.879438965,0.1,0.1,-15.25666054074074,1013934.3305140265,0.9,0.9,21.152218814814816,0.6617804206666666,0.6617804206666666,1.0,129.16504106666667,1013934.1798684024,395.954151529442,-400.25253,12.87947525925926,12.880003333333333,0.7353494373333334,0.9,1.0,564.4132606666666,1.0,20.821618185185184,20.88320751851852,20.48660585185185,20.921813148148143,20.179207555555557,2018.0,1.0,7.0,16.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 16:45:00,0.4587347473333333,0.458661952,20.535379814814814,607787.879438965,0.1,0.1,-15.806662592592591,1014455.9732678732,0.9,0.9,21.11418407407407,0.6637781960000001,0.6637781960000001,1.0,131.33372333333332,1014437.630747325,399.4488521905153,-400.25253,12.87859237037037,12.880003333333333,0.7375386446666667,0.9,1.0,571.218842,1.0,20.83529851851852,20.74660088888889,20.561602481481483,20.93786514814815,19.754522407407407,2018.0,1.0,7.0,16.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,1
2018-01-07 17:00:00,0.4563894473333333,0.4562919506666666,20.48699159259259,607787.879438965,0.1,0.1,-16.169992655555557,1013598.3579252594,0.9,0.9,21.07065962962963,0.6641285293333333,0.6641285293333333,1.0,132.0905953333333,1013590.110926858,400.9990719049993,-400.25253,12.878135037037037,12.880003333333333,0.7379216246666667,0.9,1.0,573.0275220000001,1.0,20.812707185185182,20.641395703703704,20.625387777777775,20.94088,19.41434037037037,2018.0,1.0,7.0,17.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-01-07 17:15:00,0.453714382,0.453645582,20.430769666666663,607787.879438965,0.1,0.1,-16.319994674074074,1013171.7680293774,0.9,0.9,21.01666388888889,0.6641670633333334,0.6641670633333334,1.0,132.30504866666666,1013169.1447567092,401.4886162837253,-400.25253,12.878622851851851,12.880003333333333,0.73796343,0.9,1.0,573.4395619999999,1.0,20.782247814814816,20.57142781481481,20.67910888888889,20.93531,19.142787222222225,2018.0,1.0,7.0,17.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-01-07 17:30:00,0.4523339286666666,0.4523047433333333,20.40225555555556,607787.879438965,0.1,0.1,-16.469992662962962,1013029.546101034,0.9,0.9,20.99091103703704,0.664163402,0.664163402,1.0,132.35678933333332,1013028.8563026508,401.61328029639736,-400.25253,12.879416555555556,12.880003333333333,0.7379592886666667,0.9,1.0,573.5176413333334,1.0,20.78104203703704,20.541772185185188,20.736419703703703,20.932311407407408,18.941881703703704,2018.0,1.0,7.0,17.0,6.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,1
2018-02-01 08:45:00,0.4611741046666667,0.46152669,20.613344666666663,607787.879438965,0.1,0.1,-12.42666175925926,1012979.2236666188,0.9,0.9,21.14905181481481,0.6641570206666666,0.6641570206666666,1.0,132.36897466666667,1012979.2349933576,401.64521515397,-400.25253,12.886935962962962,12.880003333333333,0.73795225,0.9,1.0,573.5270053333334,1.0,20.72409933333333,20.912439925925927,20.931829666666665,20.931218666666663,21.101565592592596,2018.0,2.0,1.0,8.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,5
2018-02-01 10:00:00,0.440077342,0.4401758866666666,21.29905540740741,607787.879438965,0.1,0.1,-10.40165988888889,848951.6402940967,0.9,0.9,21.809583555555555,0.5941272026666666,0.5941272026666666,1.0,112.18296093333332,848973.8191810211,406.245692847628,-400.25253,12.881898185185184,12.880003333333333,0.6601191486666667,0.9,1.0,435.6878686666667,1.0,20.88689303703704,22.21534148148148,22.64357833333333,22.902356296296297,23.564551703703707,2018.0,2.0,1.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Fault,5
2018-02-01 10:15:00,0.4427925866666667,0.4428726606666667,21.37069959259259,607787.879438965,0.1,0.1,-9.976659925925926,848746.3726058274,0.9,0.9,21.87410962962963,0.5928457913333334,0.5928457913333334,1.0,111.0109504,848759.0562877527,403.2896884476213,-400.25253,12.881587666666666,12.880003333333333,0.6587120206666667,0.9,1.0,432.2966073333333,1.0,20.90563055555556,22.43794403703704,22.70626914814815,22.96217518518518,23.804190222222225,2018.0,2.0,1.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,5
2018-02-01 10:30:00,0.4445922106666666,0.4446364559999999,21.412399222222223,607787.879438965,0.1,0.1,-9.551661944444444,849245.2746665135,0.9,0.9,21.90851796296296,0.5925531773333332,0.5925531773333332,1.0,110.59232933333332,849250.5336712624,402.1499556161887,-400.25253,12.88088951851852,12.880003333333333,0.6583914446666667,0.9,1.0,431.3290253333333,1.0,20.925575,22.522852481481483,22.68480185185185,22.883659777777776,23.973548666666662,2018.0,2.0,1.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,5
2018-02-01 10:45:00,0.4454566146666667,0.4454739786666666,21.430645185185185,607787.879438965,0.1,0.1,-9.12666,849666.8230310283,0.9,0.9,21.91944911111111,0.5925522593333333,0.5925522593333333,1.0,110.47413146666666,849669.6966246202,401.7470692657727,-400.25253,12.880352222222225,12.880003333333333,0.6583921733333333,0.9,1.0,431.1748473333333,1.0,20.947039740740745,22.504185592592595,22.60791537037037,22.71623651851852,24.073394592592592,2018.0,2.0,1.0,10.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,5
2018-02-01 11:00:00,0.4456395093333333,0.4456362326666667,21.43111922222222,607787.879438965,0.1,0.1,-8.771663148148148,850098.2211274614,0.9,0.9,21.91358962962963,0.5926770193333333,0.5926770193333333,1.0,110.4734016,850100.2950533057,401.5909851792547,-400.25253,12.879949296296296,12.880003333333333,0.658531516,0.9,1.0,431.35584266666666,1.0,20.968254296296298,22.415461592592592,22.497515,22.50809037037037,24.11851351851852,2018.0,2.0,1.0,11.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,5
2018-02-01 11:15:00,0.4453615953333333,0.4453477646666667,21.419806222222224,607787.879438965,0.1,0.1,-8.496661222222222,850526.6799352183,0.9,0.9,21.897391666666667,0.592848754,0.592848754,1.0,110.51844126666668,850528.4219876205,401.5352357622493,-400.25253,12.879737740740742,12.880003333333333,0.6587225706666667,0.9,1.0,431.66473,1.0,20.988043481481483,22.282954111111117,22.36772403703704,22.29421496296296,24.13419151851852,2018.0,2.0,1.0,11.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,5
2018-02-01 11:30:00,0.44487182,0.4448533246666667,21.40322137037037,607787.879438965,0.1,0.1,-8.221661296296297,850943.9343331158,0.9,0.9,21.876018444444448,0.5930347413333333,0.5930347413333333,1.0,110.580256,850945.478167592,401.5170007941766,-400.25253,12.8796447037037,12.880003333333333,0.6589292786666667,0.9,1.0,432.0163033333334,1.0,21.00599462962963,22.127428703703703,22.22976577777778,22.09169062962963,24.13796477777778,2018.0,2.0,1.0,11.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,5
2018-02-01 11:45:00,0.4442880966666667,0.4442674546666667,21.38440474074074,607787.879438965,0.1,0.1,-7.946659185185185,851348.2354727085,0.9,0.9,21.852461444444444,0.593222444,0.593222444,1.0,110.64734366666669,851349.6830299062,401.50889710196327,-400.25253,12.87960474074074,12.880003333333333,0.659137836,0.9,1.0,432.377392,1.0,21.022041296296297,21.96386611111111,22.09158166666667,21.900819444444444,24.13641148148148,2018.0,2.0,1.0,11.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,5
2018-02-01 12:00:00,0.4427662586666666,0.442659914,21.33871074074074,607787.879438965,0.1,0.1,-7.671657037037037,851722.0926041934,0.9,0.9,21.79906151851852,0.5934008746666667,0.5934008746666667,1.0,110.714021,851723.2490642082,401.5170007941767,-400.25253,12.878018555555554,12.880003333333333,0.65933586,0.9,1.0,432.7246426666667,1.0,20.96721925925926,21.79133362962963,21.940597592592592,21.70559855555556,24.11681107407407,2018.0,2.0,1.0,12.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,5
2018-02-01 12:15:00,0.4394553366666666,0.439369444,21.25176644444445,607787.879438965,0.1,0.1,-7.396663259259259,851984.8197048925,0.9,0.9,21.70721148148148,0.5935365946666666,0.5935365946666666,1.0,110.77083066666664,851985.3373368481,401.54486553912335,-400.25253,12.878276962962962,12.880003333333333,0.6594861413333334,0.9,1.0,432.9969433333333,1.0,20.909313185185184,21.61956537037037,21.777860148148147,21.51093062962963,24.07402522222222,2018.0,2.0,1.0,12.0,3.0,Mechanical cooling mode,Fault,Fault SAT bias,Fault SAT bias -2,steady,Normal,Normal,5
