Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-04-06 14:15:00,-1.07494280328e-22,0.0,6.100293037037037,607787.879438965,1.0,0.1,6.100005555555556,935540.4489633098,0.0,0.9,21.622917592592596,0.6556212546666667,0.6556212546666667,1.0,151.28466333333333,935369.1150513222,403.35354155684,-400.25253,10.519117481481482,12.880003333333333,0.7283886326666666,0.9,1.0,585.7652386666667,1.0,21.294326851851853,21.491809111111117,21.040711259259258,19.45680796296296,22.025690185185184,2018.0,4.0,6.0,14.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 14:30:00,7.399028753333336e-25,0.0,6.100272777777778,607787.879438965,1.0,0.1,6.100005555555556,902829.080366888,0.0,0.9,21.658682370370368,0.644687944,0.644687944,1.0,149.06706266666666,902740.4078607968,408.2748125418447,-400.25253,10.524440296296296,12.880003333333333,0.7162403553333333,0.9,1.0,563.6517,1.0,21.24991874074074,22.193081925925927,21.03259237037037,19.65201588888889,21.867248148148143,2018.0,4.0,6.0,14.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 14:45:00,4.707209006666666e-24,0.0,6.100226,607787.879438965,1.0,0.1,6.100005555555556,892543.8194904287,0.0,0.9,21.715246148148147,0.639656802,0.639656802,1.0,146.51512466666665,892546.0123470288,405.6152654476546,-400.25253,10.526104370370373,12.880003333333333,0.7107049526666667,0.9,1.0,551.6692393333334,1.0,21.22178614814815,22.97791703703704,21.03450474074074,19.88887251851852,21.69909885185185,2018.0,4.0,6.0,14.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 15:00:00,4.331238468466667e-22,0.0,6.04982525925926,607787.879438965,1.0,0.1,6.041672962962963,891152.1574824869,0.0,0.9,21.753756444444445,0.6382196653333333,0.6382196653333333,1.0,145.36150133333334,891161.777281611,403.2217768499253,-400.25253,10.503529111111112,12.880003333333333,0.7091268853333333,0.9,1.0,547.7409806666667,1.0,21.186903074074078,23.460412629629623,21.038315,20.136541185185187,21.50998481481481,2018.0,4.0,6.0,15.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 15:15:00,1.78374512e-22,0.0,5.925404925925927,607787.879438965,1.0,0.1,5.91667262962963,891372.2405448928,0.0,0.9,21.758187629629628,0.6379119200000001,0.6379119200000001,1.0,144.97255066666668,891377.398741668,402.1388063970247,-400.25253,10.443566407407408,12.880003333333333,0.708790056,0.9,1.0,546.7230173333334,1.0,21.140697222222222,23.63760855555556,21.03605237037037,20.368438185185187,21.24847174074074,2018.0,4.0,6.0,15.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 15:30:00,-2.3217258666666666e-22,0.0,5.800327740740741,607787.879438965,1.0,0.1,5.791672888888888,903238.4989269968,0.0,0.9,21.730295037037035,0.642995638,0.642995638,1.0,147.09847466666668,903457.87180289,397.639173174828,-400.25253,10.380602925925926,12.880003333333333,0.7145580720000001,0.9,1.0,558.1149426666667,1.0,21.092125444444445,23.590152703703705,21.031104555555554,20.58040062962963,20.892977444444444,2018.0,4.0,6.0,15.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 15:45:00,1.7136160939999997e-22,0.0,5.675354,607787.879438965,1.0,0.1,5.666672740740741,928136.1044155014,0.0,0.9,21.66076403703704,0.655584976,0.655584976,1.0,153.68225866666666,928185.6249168208,394.183488138458,-400.25253,10.315333888888889,12.880003333333333,0.7284968273333334,0.9,1.0,588.7082493333332,1.0,21.050714962962964,23.395938185185184,21.023896296296297,20.769173,20.27700088888889,2018.0,4.0,6.0,15.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 16:00:00,-5.7140862327e-22,0.0,5.600766777777778,607787.879438965,1.0,0.1,5.600005555555557,935316.2293759536,0.0,0.9,21.583100814814816,0.6605246479999999,0.6605246479999999,1.0,157.11331133333334,935422.9567034316,397.10047193198335,-400.25253,10.276077888888889,12.880003333333333,0.7339867066666667,0.9,1.0,601.99541,1.0,21.032097740740745,23.10979762962963,20.991574592592592,20.89315903703704,19.74783440740741,2018.0,4.0,6.0,16.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 16:15:00,-1.7462384699999998e-24,0.0,5.600199000000001,607787.879438965,1.0,0.1,5.600005555555557,957239.9905740108,0.0,0.9,21.51165781481481,0.6700167193333333,0.6700167193333333,1.0,161.09562466666665,957327.4205368732,395.1544649007333,-400.25253,10.271606444444444,12.880003333333333,0.7445361653333333,0.9,1.0,624.5790173333334,1.0,21.03431944444445,22.798547666666664,20.69101414814815,20.993875666666668,19.378310925925927,2018.0,4.0,6.0,16.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 16:30:00,-1.7805824599999983e-26,0.0,5.6002405555555566,607787.879438965,1.0,0.1,5.600005555555557,964122.478292612,0.0,0.9,21.433609481481483,0.6743292666666666,0.6743292666666666,1.0,163.96664733333333,964112.9830876128,398.1297305150807,-400.25253,10.270494592592591,12.880003333333333,0.7492727753333334,0.9,1.0,636.413546,1.0,21.039437777777778,22.47767037037037,20.25325033333333,21.053350148148148,19.10886,2018.0,4.0,6.0,16.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 16:45:00,-1.6281083360000002e-25,0.0,5.600251111111112,607787.879438965,1.0,0.1,5.600005555555557,964116.927058006,0.0,0.9,21.368773,0.6752173100000001,0.6752173100000001,1.0,165.06585266666667,964104.8957962262,400.464429150632,-400.25253,10.270502,12.880003333333333,0.7502440033333334,0.9,1.0,639.521196,1.0,21.04696255555556,22.168699185185183,19.935155074074075,21.080881814814813,18.913695185185187,2018.0,4.0,6.0,16.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 17:00:00,8.954055626451638e-22,0.0,5.4287354444444444,607787.879438965,1.0,0.1,5.401672407407408,963534.6511395632,0.0,0.9,21.28390425925926,0.675291974,0.675291974,1.0,165.36351666666667,963529.6605785198,401.36040524511736,-400.25253,10.191568555555556,12.880003333333333,0.7503241793333333,0.9,1.0,640.0470233333333,1.0,20.96939303703704,21.866770407407405,19.71180548148148,21.07350185185185,18.75293555555556,2018.0,4.0,6.0,17.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 17:15:00,-1.074225614e-21,0.0,5.005686333333333,607787.879438965,1.0,0.1,4.976672333333334,963250.17330266,0.0,0.9,21.140339259259257,0.6752555033333334,0.6752555033333334,1.0,165.41851733333334,963248.7019593111,401.6036538407087,-400.25253,9.985051962962965,12.880003333333333,0.7502835593333333,0.9,1.0,640.0482313333334,1.0,20.837570888888887,21.554669629629636,19.53469514814815,21.014592925925925,18.59013388888889,2018.0,4.0,6.0,17.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 17:30:00,5.5745248933333325e-22,0.0,4.580692407407408,607787.879438965,1.0,0.1,4.55167225925926,963158.102774978,0.0,0.9,21.01575907407408,0.6752312126666666,0.6752312126666666,1.0,165.42087533333333,963157.8173411645,401.6487605193133,-400.25253,9.774817,12.880003333333333,0.7502567506666666,0.9,1.0,640.0049526666667,1.0,20.742396555555555,21.245395,19.410754481481483,20.92341103703704,18.446215962962963,2018.0,4.0,6.0,17.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 17:45:00,-1.663698546666667e-21,0.0,4.155585074074074,607787.879438965,1.0,0.1,4.12667437037037,977505.789077387,0.0,0.9,20.909512,0.6796195866666667,0.6796195866666667,1.0,165.68854066666665,977733.423676442,398.1231363016013,-400.25253,9.560344888888888,12.880003333333333,0.755245468,0.9,1.0,648.5191153333333,1.0,20.670266185185184,20.833079037037034,19.34260796296296,20.824042444444444,18.33587574074074,2018.0,4.0,6.0,17.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 18:00:00,9.458110870066669e-22,0.0,3.680128814814815,607787.879438965,1.0,0.1,3.6433330740740737,1007713.9201182588,0.0,0.9,20.7254307037037,0.69057632,0.69057632,1.0,168.20362666666668,1007781.00725853,395.0531106273233,-400.25253,9.317402481481482,12.880003333333333,0.76737292,0.9,1.0,672.8460806666667,1.0,20.503742703703704,19.88055522222222,19.295288925925927,20.71437074074074,18.236290222222223,2018.0,4.0,6.0,18.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 18:15:00,-9.795318173333332e-22,0.0,3.1307247407407406,607787.879438965,1.0,0.1,3.0933452962962966,1014018.7917386922,0.0,0.9,20.455471111111112,0.6944142026666668,0.6944142026666668,1.0,170.732454,1014006.6755263726,398.33953311377263,-400.25253,9.039161777777776,12.880003333333333,0.771587166,0.9,1.0,683.7627773333334,1.0,20.33017759259259,18.891348444444443,19.23207374074074,20.56590662962963,18.12178492592593,2018.0,4.0,6.0,18.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 18:30:00,-2.6292445999999993e-22,0.0,2.5807373703703704,607787.879438965,1.0,0.1,2.5433428148148147,1013916.271161944,0.0,0.9,20.27914722222222,0.6951770733333333,0.6951770733333333,1.0,171.79033866666668,1013904.1651436893,400.570849892268,-400.25253,8.759419888888889,12.880003333333333,0.772420986,0.9,1.0,686.7035206666667,1.0,20.26216814814815,18.14759777777778,19.21155885185185,20.43443825925926,18.05772614814815,2018.0,4.0,6.0,18.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 18:45:00,8.446970333333334e-22,0.0,2.030743444444444,607787.879438965,1.0,0.1,1.9933392592592591,1013344.241411272,0.0,0.9,20.178275222222226,0.6952229653333333,0.6952229653333333,1.0,172.08409333333333,1013339.3765770276,401.39841122947934,-400.25253,8.477697851851852,12.880003333333333,0.7724696213333334,0.9,1.0,687.1939526666666,1.0,20.233758407407404,17.66620262962963,19.243624666666665,20.337033074074075,18.05970222222222,2018.0,4.0,6.0,18.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 19:00:00,-1.5247788000000012e-22,0.0,1.5917726666666667,607787.879438965,1.0,0.1,1.5716734444444442,1013078.6543090672,0.0,0.9,20.136292592592596,0.6951825613333333,0.6951825613333333,1.0,172.138088,1013077.2905697352,401.6132836175827,-400.25253,8.247930703703704,12.880003333333333,0.7724247433333333,0.9,1.0,687.187918,1.0,20.23059951851852,17.41828592592593,19.326669444444445,20.27720388888889,18.134588037037037,2018.0,4.0,6.0,19.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 19:15:00,-1.2489925648666668e-21,0.0,1.3155253333333332,607787.879438965,1.0,0.1,1.296673703703704,1012997.708904074,0.0,0.9,20.16345603703704,0.6951594053333333,0.6951594053333333,1.0,172.14006533333335,1012997.4291336295,401.65027996160336,-400.25253,8.103652,12.880003333333333,0.772399212,0.9,1.0,687.1450073333333,1.0,20.27294029629629,17.40270137037037,19.466798740740742,20.26690592592593,18.298642444444443,2018.0,4.0,6.0,19.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 19:30:00,-8.521241333333346e-24,0.0,1.0405272592592594,607787.879438965,1.0,0.1,1.0216718518518515,1012980.39371872,0.0,0.9,20.257791962962965,0.6951515506666667,0.6951515506666667,1.0,172.1366173333333,1012980.3755959384,401.65129292313,-400.25253,7.960514370370371,12.880003333333333,0.7723905746666666,0.9,1.0,687.1248753333333,1.0,20.34191203703704,17.61106707407407,19.658402703703704,20.305766037037035,18.553807777777777,2018.0,4.0,6.0,19.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 19:45:00,-1.3033882986666693e-22,0.0,0.765535666666667,607787.879438965,1.0,0.1,0.7466695185185185,1012978.6097573848,0.0,0.9,20.397002592592592,0.6951496626666667,0.6951496626666667,1.0,172.13480066666668,1012978.6267474928,401.64521515397,-400.25253,7.816837555555556,12.880003333333333,0.7723885053333334,0.9,1.0,687.1186739999999,1.0,20.41395633333333,18.01510674074074,19.883279814814816,20.37843133333333,18.88387540740741,2018.0,4.0,6.0,19.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 20:00:00,-3.12516564262e-22,0.0,0.6015623703703697,607787.879438965,1.0,0.1,0.6000055555555563,1012979.2078091848,0.0,0.9,20.533536148148148,0.6951493680000002,0.6951493680000002,1.0,172.134214,1012979.2191359234,401.64521515397,-400.25253,7.727394888888889,12.880003333333333,0.7723882,0.9,1.0,687.1173606666667,1.0,20.406143111111117,18.558737444444443,20.10287837037037,20.45742333333333,19.246222962962964,2018.0,4.0,6.0,20.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 20:15:00,-2.922943139333335e-25,0.0,0.6003111111111102,607787.879438965,1.0,0.1,0.6000055555555563,1012979.6404906008,0.0,0.9,20.66437511111111,0.6951493946666667,0.6951493946666667,1.0,172.1340626666667,1012979.6404906008,401.64521515397,-400.25253,7.725647777777777,12.880003333333333,0.7723882133333333,0.9,1.0,687.11722,1.0,20.42554662962963,19.193709666666667,20.307483185185184,20.541774296296296,19.624120222222224,2018.0,4.0,6.0,20.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 20:30:00,4.35687189296e-24,0.0,0.6003111111111102,607787.879438965,1.0,0.1,0.6000055555555563,1012979.8353105054,0.0,0.9,20.86564074074074,0.6951494,0.6951494,1.0,172.13405,1012979.8353105054,401.64521515397,-400.25253,7.725647777777777,12.880003333333333,0.7723883,0.9,1.0,687.11725,1.0,20.52982888888889,19.870064444444445,20.520246259259256,20.64924414814815,20.027146,2018.0,4.0,6.0,20.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 20:45:00,-5.585278540000002e-25,0.0,0.6003111111111102,607787.879438965,1.0,0.1,0.6000055555555563,1012979.8670253734,0.0,0.9,21.077937888888886,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,7.725647777777777,12.880003333333333,0.7723883,0.9,1.0,687.1172966666667,1.0,20.64031055555556,20.497767666666668,20.72414907407408,20.76454344444444,20.417941074074072,2018.0,4.0,6.0,20.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 21:00:00,-1.6430524900666669e-21,0.0,0.76181437037037,607787.879438965,1.0,0.1,0.7866740740740735,1012979.8670253734,0.0,0.9,21.26825222222222,0.6951495,0.6951495,1.0,172.13405,1012979.8670253734,401.64521515397,-400.25253,7.805133259259259,12.880003333333333,0.7723883,0.9,1.0,687.1173,1.0,20.742256037037038,21.007435814814816,20.90772433333333,20.87624633333333,20.7658942962963,2018.0,4.0,6.0,21.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-06 21:15:00,2.635454559999972e-23,0.0,1.1600094814814814,607787.879438965,1.0,0.1,1.186673925925926,1012547.8652137708,0.0,0.9,21.44567625925926,0.69501838,0.69501838,1.0,172.13182733333332,1012497.6492506992,401.79876683667135,-400.25253,8.01167825925926,12.880003333333333,0.7722271533333334,0.9,1.0,686.8914866666667,1.0,20.869095555555557,21.381593370370368,21.07507403703704,20.992589074074075,21.064578111111118,2018.0,4.0,6.0,21.0,4.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-07 07:15:00,5.915412449333333e-22,0.0,2.415474222222222,607787.879438965,1.0,0.1,2.3966715185185183,1012874.4128233184,0.0,0.9,17.22633848148148,0.696964958,0.696964958,1.0,174.60278733333334,1012868.3858656898,406.4853944172834,-400.25253,8.670894407407408,12.880003333333333,0.7743730166666667,0.9,1.0,694.054074,1.0,17.36852388888889,15.377723962962962,16.231497666666666,15.638024296296296,16.170904074074073,2018.0,4.0,7.0,7.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-07 07:30:00,7.978998152199999e-22,0.0,2.1404682962962966,607787.879438965,1.0,0.1,2.121669407407408,1011728.0664534434,0.0,0.9,17.36993977777778,0.6952800733333333,0.6952800733333333,1.0,172.815126,1011743.3258357348,403.5015186299593,-400.25253,8.530126814814816,12.880003333333333,0.7725278133333333,0.9,1.0,688.298886,1.0,17.540628592592594,15.705319888888887,16.358782444444447,15.706251629629628,16.215278703703703,2018.0,4.0,7.0,7.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-07 07:45:00,1.7185900799999992e-22,0.0,1.865476814814815,607787.879438965,1.0,0.1,1.846675555555556,1012385.1226330396,0.0,0.9,17.593361,0.6950650693333333,0.6950650693333333,1.0,172.262714,1012392.8961737658,402.145395628726,-400.25253,8.388443777777777,12.880003333333333,0.7722944540000001,0.9,1.0,687.1259833333334,1.0,17.75350459259259,16.243377962962963,16.57677985185185,15.964959296296296,16.37399648148148,2018.0,4.0,7.0,7.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-07 08:00:00,-3.806285667533334e-22,0.0,1.7015082592592587,607787.879438965,1.0,0.1,1.700011111111112,1012795.224195488,0.0,0.9,18.025594962962963,0.6950982093333333,0.6950982093333333,1.0,172.14064266666668,1012797.7104146186,401.73642818796463,-400.25253,8.300307296296296,12.880003333333333,0.7723317593333333,0.9,1.0,687.025342,1.0,18.305295148148147,17.035023703703704,16.956034111111112,16.466295555555558,16.715174814814812,2018.0,4.0,7.0,8.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-07 08:15:00,-1.4214151460000002e-23,0.0,1.7002670370370363,607787.879438965,1.0,0.1,1.700011111111112,1012939.3920575292,0.0,0.9,18.719841703703704,0.6951316693333334,0.6951316693333334,1.0,172.126766,1012939.9448023748,401.64673459626,-400.25253,8.298583333333333,12.880003333333333,0.772368736,0.9,1.0,687.0723646666667,1.0,18.94519592592593,18.08807355555556,17.571894148148147,17.25974655555556,17.309340111111112,2018.0,4.0,7.0,8.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-07 08:30:00,1.225352358666666e-24,0.0,1.7002866666666665,607787.879438965,1.0,0.1,1.700011111111112,1012975.3963616336,0.0,0.9,19.35848888888889,0.6951450753333333,0.6951450753333333,1.0,172.13001666666665,1012975.4824448472,401.63761794252,-400.25253,8.298583333333333,12.880003333333333,0.772383496,0.9,1.0,687.1031606666667,1.0,19.38376622222222,19.22222681481481,18.29174488888889,18.22482088888889,18.023369555555558,2018.0,4.0,7.0,8.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-07 08:45:00,-9.179905466666667e-25,0.0,1.7002866666666665,607787.879438965,1.0,0.1,1.700011111111112,1012980.97704576,0.0,0.9,19.962980814814816,0.6951487993333333,0.6951487993333333,1.0,172.13270866666667,1012980.9543922826,401.6431892309167,-400.25253,8.298583333333333,12.880003333333333,0.7723875653333334,0.9,1.0,687.1141513333333,1.0,19.74727314814815,20.29174959259259,19.069836666666667,19.26476222222222,18.81109274074074,2018.0,4.0,7.0,8.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-07 09:00:00,-4.692511850666667e-22,0.0,1.7507651851851846,607787.879438965,1.0,0.1,1.7583393333333337,1012980.744847618,0.0,0.9,20.517684777777777,0.6951494986666666,0.6951494986666666,1.0,172.13373666666666,1012980.744847618,401.64521515397,-400.25253,8.323107666666667,12.880003333333333,0.7723883399999999,0.9,1.0,687.1169073333333,1.0,20.05921922222222,21.15507422222222,19.85079685185185,20.263040666666665,19.614122481481484,2018.0,4.0,7.0,9.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-07 10:15:00,-1.842464086666667e-22,0.0,2.410001555555555,607787.879438965,1.0,0.1,2.4200052592592587,847797.5079240828,0.0,0.9,22.11288737037037,0.617554966,0.617554966,1.0,135.327014,847826.7014602448,408.7866503771207,-400.25253,8.698649296296297,12.880003333333333,0.6861377026666666,0.9,1.0,500.6935066666667,1.0,20.948334444444445,23.67578896296296,23.105455555555555,23.814348444444445,22.985824407407407,2018.0,4.0,7.0,10.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
2018-04-07 10:30:00,3.609862953333333e-22,0.0,2.5599955185185186,607787.879438965,1.0,0.1,2.5700073333333338,847883.6069951555,0.0,0.9,22.179903740740738,0.6156596893333333,0.6156596893333333,1.0,133.43382933333334,847904.5818497628,404.1324491895106,-400.25253,8.774920703703705,12.880003333333333,0.6840590846666667,0.9,1.0,495.3229753333333,1.0,21.00694837037037,23.252995037037035,23.394808666666663,23.751443148148148,23.40533181481481,2018.0,4.0,7.0,10.0,5.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 100%,steady,Fault,Fault,14
