Datetime,CHWC_VLV,CHWC_VLV_DM,MA_TEMP,OA_CFM,OA_DMPR,OA_DMPR_DM,OA_TEMP,RA_CFM,RA_DMPR,RA_DMPR_DM,RA_TEMP,RF_CS,RF_SPD,RF_SPD_DM,RF_WAT,SA_CFM,SA_SP,SA_SPSPT,SA_TEMP,SA_TEMPSPT,SF_CS,SF_SPD,SF_SPD_DM,SF_WAT,SYS_CTL,ZONE_TEMP_1,ZONE_TEMP_2,ZONE_TEMP_3,ZONE_TEMP_4,ZONE_TEMP_5,Year,Month,Day,Hour,DayOfWeek,Operational_mode,label_detection,label_isolation,label_diagnosis,slope,label_detection_apar,label_detection_apar_control,Week
2018-03-01 08:45:00,-4.6291469693333345e-24,0.0,8.525189333333334,607787.879438965,0.75,0.1,2.8000166666666675,1012996.1424161206,0.25,0.9,20.42810077777778,0.7393364093333333,0.7393364093333333,1.0,233.247534,1012996.0427408204,401.6092301108833,-400.25253,11.141690333333337,12.880003333333333,0.821485074,0.9,1.0,859.2858326666667,1.0,20.04929325925926,20.123970148148143,19.48111748148148,19.202634148148142,19.16050874074074,2018.0,3.0,1.0,8.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 09:00:00,-1.3672681121533332e-22,0.0,8.717413666666667,607787.879438965,0.75,0.1,2.9283406666666663,1012994.0254486692,0.25,0.9,20.78781448148148,0.7393438573333333,0.7393438573333333,1.0,233.25879466666663,1012993.853282242,401.6335544722646,-400.25253,11.241946962962963,12.880003333333333,0.8214931893333334,0.9,1.0,859.316944,1.0,20.23851611111111,20.751155851851856,20.02988322222222,19.847069666666663,19.691469111111115,2018.0,3.0,1.0,9.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 09:15:00,-1.6871121800000005e-22,0.0,9.011760777777775,607787.879438965,0.75,0.1,3.2033428148148158,1012985.7829809636,0.25,0.9,21.123810222222225,0.7393427726666667,0.7393427726666667,1.0,233.26005,1012985.6901017068,401.6447086732067,-400.25253,11.394516444444443,12.880003333333333,0.8214919506666667,0.9,1.0,859.3158273333333,1.0,20.42660533333333,21.251362925925925,20.550711111111116,20.459556592592595,20.210423925925923,2018.0,3.0,1.0,9.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 10:45:00,1.2501427980000002e-22,0.0,9.46636337037037,607787.879438965,0.75,0.1,3.3800049259259257,846986.6720120383,0.25,0.9,22.086336703703704,0.6495661540000001,0.6495661540000001,1.0,168.342216,847017.5317114539,406.02220530477,-400.25253,11.707952666666667,12.880003333333333,0.7217246633333333,0.9,1.0,593.901206,1.0,20.884326666666663,23.10309762962963,22.94193225925926,23.166116814814814,22.64795051851852,2018.0,3.0,1.0,10.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 11:00:00,-9.10178631333333e-23,0.0,9.44585911111111,607787.879438965,0.75,0.1,3.3700053333333333,848022.6517733114,0.25,0.9,22.082470925925925,0.648890168,0.648890168,1.0,167.41483266666668,848041.9196884063,402.9065631499387,-400.25253,11.694239777777778,12.880003333333333,0.7209882440000001,0.9,1.0,591.6616759999999,1.0,20.880345592592597,22.808269111111112,22.993891074074075,23.153711148148147,22.87420603703704,2018.0,3.0,1.0,11.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 11:15:00,2.2121630173333333e-22,0.0,9.539104518518515,607787.879438965,0.75,0.1,3.520007407407407,849011.7592247584,0.25,0.9,22.060313333333333,0.648972604,0.648972604,1.0,167.29205266666668,849019.7366467802,401.86565716987735,-400.25253,11.736531,12.880003333333333,0.721082134,0.9,1.0,591.7077913333334,1.0,20.90367737037037,22.46626688888889,22.931212444444444,23.000449222222223,22.925481444444447,2018.0,3.0,1.0,11.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 11:30:00,-3.436687666666669e-23,0.0,9.631520296296296,607787.879438965,0.75,0.1,3.6700052592592582,849493.2917317451,0.25,0.9,22.032693666666667,0.6491099699999999,0.6491099699999999,1.0,167.334122,849495.7417053122,401.619872849284,-400.25253,11.782991259259258,12.880003333333333,0.7212343066666667,0.9,1.0,592.0220453333333,1.0,20.945290925925924,22.12200874074074,22.797579925925923,22.766271481481485,22.85567211111111,2018.0,3.0,1.0,11.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 11:45:00,-5.554690466666668e-23,0.0,9.721801296296295,607787.879438965,0.75,0.1,3.8200073333333338,849664.0219285634,0.25,0.9,21.99853688888889,0.6491839206666667,0.6491839206666667,1.0,167.37556600000002,849664.4953862384,401.6031523417233,-400.25253,11.830588407407408,12.880003333333333,0.7213159066666666,0.9,1.0,592.2094386666666,1.0,20.989220185185182,21.801555925925925,22.62704962962963,22.495336148148148,22.71404977777778,2018.0,3.0,1.0,11.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 12:00:00,-2.5791790427333337e-23,0.0,9.761132148148148,607787.879438965,0.75,0.1,3.899994444444444,849707.6615871827,0.25,0.9,21.930600185185185,0.6492118506666666,0.6492118506666666,1.0,167.39563666666666,849707.6502604441,401.62239861073,-400.25253,11.85686377777778,12.880003333333333,0.7213466413333334,0.9,1.0,592.2844666666666,1.0,20.959650592592592,21.508172,22.42384448148148,22.204482777777777,22.51751011111111,2018.0,3.0,1.0,12.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 12:15:00,-1.1764625300000004e-25,0.0,9.72481248148148,607787.879438965,0.75,0.1,3.899994444444444,849712.7597522431,0.25,0.9,21.817815185185182,0.6492195773333334,0.6492195773333334,1.0,167.40268333333333,849712.6725363556,401.636093518452,-400.25253,11.845000814814815,12.880003333333333,0.7213551133333332,0.9,1.0,592.3066813333334,1.0,20.91540362962963,21.24641188888889,22.19507981481481,21.90557377777777,22.28147437037037,2018.0,3.0,1.0,12.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 12:30:00,-1.8304003756209339e-23,0.0,9.69911025925926,607787.879438965,0.75,0.1,3.899994444444444,852451.058849372,0.25,0.9,21.74150485185185,0.6501953086666667,0.6501953086666667,1.0,167.84505933333332,852588.1067235064,400.6666361984666,-400.25253,11.83427711111111,12.880003333333333,0.7225028613333334,0.9,1.0,594.638504,1.0,20.91790751851852,21.029123148148148,21.974406962962963,21.62892903703704,22.04750903703704,2018.0,3.0,1.0,12.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 13:00:00,-1.3666031514e-22,0.0,9.683084148148149,607787.879438965,0.75,0.1,3.9583394814814814,898207.6033673962,0.25,0.9,21.586334,0.6695095766666667,0.6695095766666667,1.0,178.312342,898229.8139691888,396.18422830400135,-400.25253,11.82204125925926,12.880003333333333,0.743938882,0.9,1.0,644.0864993333333,1.0,21.026365148148148,19.981363259259258,21.618079444444447,21.216143111111112,21.66566881481481,2018.0,3.0,1.0,13.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 13:15:00,1.3513220753333337e-22,0.0,9.760326555555556,607787.879438965,0.75,0.1,4.08333937037037,900755.3787919394,0.25,0.9,21.565716074074075,0.671780706,0.671780706,1.0,180.2591713333333,900742.8151734436,399.346488276764,-400.25253,11.858527814814812,12.880003333333333,0.7464321713333334,0.9,1.0,650.8065573333333,1.0,21.112252814814816,19.61325981481481,21.491975925925928,21.07207103703704,21.52616314814815,2018.0,3.0,1.0,13.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 13:45:00,1.846137213333333e-23,0.0,9.91897137037037,607787.879438965,0.75,0.1,4.333339444444444,939887.0996398908,0.25,0.9,21.53460355555556,0.6933495293333334,0.6933495293333334,1.0,195.33350066666665,939944.8082405708,393.752225580554,-400.25253,11.93765025925926,12.880003333333333,0.7704535913333334,0.9,1.0,712.2805973333333,1.0,21.191756407407407,19.45960785185185,21.33326537037037,20.402710814814817,21.36548885185185,2018.0,3.0,1.0,13.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 14:00:00,4.6022106266666685e-22,0.0,10.005431555555557,607787.879438965,0.75,0.1,4.470005555555556,943681.9433249616,0.25,0.9,21.519601592592597,0.6970127666666667,0.6970127666666667,1.0,198.77909,943663.6846222793,398.158105061976,-400.25253,11.983017851851852,12.880003333333333,0.7744725760000001,0.9,1.0,724.0229813333333,1.0,21.222538185185183,19.573973185185185,21.279918148148152,20.00861355555556,21.31191314814815,2018.0,3.0,1.0,14.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 14:15:00,-2.255516254666667e-22,0.0,10.108809,607787.879438965,0.75,0.1,4.620005333333333,943035.7642124784,0.25,0.9,21.52702262962963,0.697581258,0.697581258,1.0,199.6733713333333,943019.3461048246,400.64027927166137,-400.25253,12.037191888888888,12.880003333333333,0.7750905506666667,0.9,1.0,726.2574893333333,1.0,21.24704874074074,19.76786637037037,21.243780333333333,19.78186355555556,21.279219074074074,2018.0,3.0,1.0,14.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 14:30:00,7.787320633333335e-23,0.0,10.218660037037036,607787.879438965,0.75,0.1,4.770007407407407,942203.859433896,0.25,0.9,21.553953666666665,0.6974695599999999,0.6974695599999999,1.0,199.77277533333333,942196.688475665,401.498242739414,-400.25253,12.095175370370372,12.880003333333333,0.7749646366666667,0.9,1.0,726.126508,1.0,21.26447103703704,20.009449333333333,21.22662111111111,19.691813333333336,21.26924044444445,2018.0,3.0,1.0,14.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 14:45:00,-1.1249415733333333e-22,0.0,10.33251122222222,607787.879438965,0.75,0.1,4.920005259259259,941799.3985872885,0.25,0.9,21.592851962962964,0.69733442,0.69733442,1.0,199.72019333333336,941797.2634970554,401.68676318249,-400.25253,12.155634814814816,12.880003333333333,0.7748150906666667,0.9,1.0,725.7745739999999,1.0,21.276563666666668,20.263719814814813,21.218529148148143,19.699639407407407,21.266848703703705,2018.0,3.0,1.0,14.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 15:00:00,4.1145794400000003e-22,0.0,10.482451851851852,607787.879438965,0.75,0.1,5.128338814814814,941665.8155625032,0.25,0.9,21.63791148148148,0.697268934,0.697268934,1.0,199.676852,941665.4938831258,401.68626002291205,-400.25253,12.23239925925926,12.880003333333333,0.7747428946666666,0.9,1.0,725.584136,1.0,21.28681937037037,20.50725837037037,21.21394281481481,19.777273,21.263829074074074,2018.0,3.0,1.0,15.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 15:15:00,2.6008811846666673e-22,0.0,10.684697777777778,607787.879438965,0.75,0.1,5.403338555555555,941637.7784863558,0.25,0.9,21.69030851851852,0.6972472573333334,0.6972472573333334,1.0,199.6578793333333,941637.8373853968,401.66496790374,-400.25253,12.335418222222222,12.880003333333333,0.7747190893333333,0.9,1.0,725.51593,1.0,21.304843074074075,20.72970003703704,21.21241325925926,19.907687962962964,21.260094444444444,2018.0,3.0,1.0,15.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 15:30:00,2.9697669066666664e-23,0.0,10.889566444444444,607787.879438965,0.75,0.1,5.678340518518518,941638.034470649,0.25,0.9,21.74937903703704,0.6972426866666667,0.6972426866666667,1.0,199.652118,941638.092237016,401.65129292313,-400.25253,12.442026407407408,12.880003333333333,0.7747140800000001,0.9,1.0,725.4995806666667,1.0,21.328704481481484,20.92939151851852,21.21428951851852,20.075925148148148,21.26058474074074,2018.0,3.0,1.0,15.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 15:45:00,2.4113588586666667e-22,0.0,11.095965296296296,607787.879438965,0.75,0.1,5.953342666666667,941641.6533636432,0.25,0.9,21.81308725925926,0.6972427066666668,0.6972427066666668,1.0,199.65110466666667,941641.7009359456,401.64521515397,-400.25253,12.550502,12.880003333333333,0.7747141240000001,0.9,1.0,725.4984906666667,1.0,21.35388892592593,21.127125444444445,21.22023848148148,20.26676903703704,21.282272814814814,2018.0,3.0,1.0,15.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 16:00:00,-5.072002428666666e-22,0.0,11.194190925925929,607787.879438965,0.75,0.1,6.041672962962963,941643.800913289,0.25,0.9,21.878821851851853,0.6972432826666667,0.6972432826666667,1.0,199.651222,941643.8054439845,401.64521515397,-400.25253,12.612656481481482,12.880003333333333,0.7747147606666667,0.9,1.0,725.4998926666667,1.0,21.375653555555555,21.320985333333333,21.22949925925926,20.464797333333333,21.31698303703704,2018.0,3.0,1.0,16.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 16:15:00,3.0602808566666667e-22,0.0,11.127139888888887,607787.879438965,0.75,0.1,5.91667262962963,935579.2589005744,0.25,0.9,21.924546666666668,0.6950228133333333,0.6950228133333333,1.0,198.5955933333333,935373.4282733948,403.676355789462,-400.25253,12.594210925925925,12.880003333333333,0.7721552359999999,0.9,1.0,719.635948,1.0,21.3643822962963,21.510502777777777,21.23001188888889,20.64060188888889,21.339075,2018.0,3.0,1.0,16.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 16:45:00,-7.529729839999997e-23,0.0,10.970614666666668,607787.879438965,0.75,0.1,5.666672740740741,893103.4827078574,0.25,0.9,21.964161111111117,0.6763535326666666,0.6763535326666666,1.0,187.422462,893087.9254323398,406.51377560654936,-400.25253,12.530057222222222,12.880003333333333,0.7514704766666667,0.9,1.0,667.8393953333333,1.0,21.281083925925927,22.53085311111111,21.183116444444448,20.86537207407407,21.286360259259254,2018.0,3.0,1.0,16.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 17:00:00,-2.3484262926666672e-22,0.0,10.830911925925928,607787.879438965,0.75,0.1,5.460005444444445,890936.9562444334,0.25,0.9,21.93725014814815,0.6743835086666666,0.6743835086666666,1.0,185.68449733333333,890947.3134142428,403.680405974976,-400.25253,12.46624925925926,12.880003333333333,0.7493067026666667,0.9,1.0,661.9043233333334,1.0,21.16090225925926,22.835907740740744,21.13925859259259,20.92684814814815,21.222945185185186,2018.0,3.0,1.0,17.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 17:15:00,-1.6305906633333333e-22,0.0,10.595637925925926,607787.879438965,0.75,0.1,5.1600074814814825,891118.1817972723,0.25,0.9,21.83428448148148,0.6739947626666666,0.6739947626666666,1.0,185.19604266666664,891126.5069501703,402.26955482122736,-400.25253,12.35352362962963,12.880003333333333,0.74888228,0.9,1.0,660.589246,1.0,21.01509348148148,22.885959703703705,21.059411185185184,20.937001074074075,21.120150444444445,2018.0,3.0,1.0,17.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 18:00:00,-5.489193586666667e-22,0.0,9.77700751851852,607787.879438965,0.75,0.1,4.085005777777778,965350.9842938618,0.25,0.9,21.49546407407407,0.713793022,0.713793022,1.0,213.80512666666667,965354.3902441696,393.1760264947033,-400.25253,11.934667296296295,12.880003333333333,0.7931525253333334,0.9,1.0,777.9109866666666,1.0,20.726414666666667,22.12441574074074,20.15478614814815,20.89667003703704,20.218326111111107,2018.0,3.0,1.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 18:15:00,-1.4606901000000005e-22,0.0,9.249434,607787.879438965,0.75,0.1,3.4100058518518512,966098.330437826,0.25,0.9,21.27106274074074,0.7161832633333333,0.7161832633333333,1.0,216.704986,966065.09891934,398.7003533307567,-400.25253,11.668442703703704,12.880003333333333,0.7957647973333334,0.9,1.0,786.598124,1.0,20.548971222222224,21.73215203703704,19.806897555555555,20.79276925925926,19.78749896296296,2018.0,3.0,1.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 18:30:00,-2.7418615613333343e-22,0.0,8.734145037037036,607787.879438965,0.75,0.1,2.735005703703704,964531.587632756,0.25,0.9,21.089651185185183,0.7161836186666667,0.7161836186666667,1.0,217.17348266666667,964513.0299041736,401.0492417306447,-400.25253,11.39715574074074,12.880003333333333,0.7957568186666666,0.9,1.0,787.118648,1.0,20.430193555555554,21.348895777777777,19.533481111111108,20.677431592592598,19.458660148148148,2018.0,3.0,1.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 18:45:00,-2.79790368e-22,0.0,8.22860114814815,607787.879438965,0.75,0.1,2.0600054444444447,970336.195718519,0.25,0.9,20.94112485185185,0.7183773880000001,0.7183773880000001,1.0,218.31612600000005,970562.053152282,399.471660430792,-400.25253,11.12334148148148,12.880003333333333,0.798285476,0.9,1.0,793.3091179999999,1.0,20.333548074074077,20.96120314814815,19.32504825925926,20.56709062962963,19.21653729629629,2018.0,3.0,1.0,18.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 19:15:00,-1.0022579133333333e-23,0.0,8.257729185185186,607787.879438965,0.75,0.1,2.2866740740740736,1012899.5831019168,0.25,0.9,20.71227085185185,0.7376610333333333,0.7376610333333333,1.0,230.91785733333333,1012918.2892107752,396.5359268854673,-400.25253,11.066208444444444,12.880003333333333,0.8196575193333333,0.9,1.0,852.5493413333334,1.0,20.30211511111111,19.53231551851852,19.12034611111111,20.45079548148148,18.996589222222223,2018.0,3.0,1.0,19.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 19:30:00,-7.451275073333336e-23,0.0,8.524550518518518,607787.879438965,0.75,0.1,2.686673888888889,1014512.536735277,0.25,0.9,20.70525033333333,0.739490646,0.739490646,1.0,232.9470773333333,1014496.8843151552,399.6642327199746,-400.25253,11.185491703703702,12.880003333333333,0.8216621306666667,0.9,1.0,859.2907086666667,1.0,20.403728592592596,19.110883222222224,19.13993259259259,20.47136088888889,19.02813422222222,2018.0,3.0,1.0,19.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 19:45:00,-2.44360086e-23,0.0,8.815840703703705,607787.879438965,0.75,0.1,3.0866717777777777,1013853.3590575344,0.25,0.9,20.772586185185183,0.739639174,0.739639174,1.0,233.382936,1013841.9077247728,401.1693523982247,-400.25253,11.326753851851851,12.880003333333333,0.8218202526666667,0.9,1.0,860.1639626666667,1.0,20.530124037037037,18.944401000000003,19.23927051851852,20.550980666666664,19.14969151851852,2018.0,3.0,1.0,19.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 20:00:00,-2.920374623333334e-23,0.0,8.89400011111111,607787.879438965,0.75,0.1,3.1133400370370365,1013278.2133210632,0.25,0.9,20.85134703703704,0.7394898906666666,0.7394898906666666,1.0,233.3682773333333,1013273.7347286064,401.6264570992073,-400.25253,11.37800262962963,12.880003333333333,0.8216541053333334,0.9,1.0,859.7932373333333,1.0,20.56893574074074,18.954499037037035,19.38064333333333,20.65699188888889,19.319284148148142,2018.0,3.0,1.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 20:15:00,3.1024002980000004e-22,0.0,8.635587666666668,607787.879438965,0.75,0.1,2.713340185185186,1013037.8270796512,0.25,0.9,20.879074185185186,0.7393869613333333,0.7393869613333333,1.0,233.304776,1013036.7465087852,401.69690110072,-400.25253,11.26046711111111,12.880003333333333,0.8215404506666667,0.9,1.0,859.4738073333334,1.0,20.53157677777778,19.05663148148148,19.52149340740741,20.74101296296296,19.489146481481484,2018.0,3.0,1.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 20:30:00,-2.654772542666667e-23,0.0,8.378814962962963,607787.879438965,0.75,0.1,2.31334037037037,1012974.912709894,0.25,0.9,20.92039537037037,0.7393477293333334,0.7393477293333334,1.0,233.27076666666665,1012974.8798623518,401.6740911998506,-400.25253,11.130678,12.880003333333333,0.8214972873333333,0.9,1.0,859.340356,1.0,20.51383333333333,19.22315833333333,19.672506592592597,20.796993703703706,19.66662037037037,2018.0,3.0,1.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
2018-03-01 20:45:00,1.063249162e-22,0.0,8.125010037037036,607787.879438965,0.75,0.1,1.9133383703703708,1012969.7194002288,0.25,0.9,20.970840814814814,0.7393385633333334,0.7393385633333334,1.0,233.259584,1012969.8485250494,401.65585125,-400.25253,10.996129851851853,12.880003333333333,0.821487272,0.9,1.0,859.3053326666667,1.0,20.50255403703704,19.43560151851852,19.82966040740741,20.82617137037037,19.846760925925928,2018.0,3.0,1.0,20.0,3.0,Economizing mode,Fault,Fault ECO,Fault ECO stuck 75%,steady,Fault,Fault,9
